anchors,positives
What is the formula to calculate the gross mass of gas in the oxidiser tank under specified conditions?,"603 4.883=1.352 We want to compute the gross mass ms(kg) of the gas under pressure in the oxidiser tank, the volume Vu(m3)o ft h es t o r a g ev e s s e l ,a n dt h eu s ef a c t o ro ft h e pressurising gas for the first case (single start) of the example of Sect. 3.2,i nt h e absence of a system for thermal conditioning."
What is the calculated bulk temperature of the pressurising gas at burnout?," Since the pressurising gas is not heated, then its bulk temperature Tgat burnout can be assumed to be the average of the initial temperature (278 K, a datum) and the final temperature (which has been found to be T2=118 K) in the storage vessel, as follows Tg=278+118 2=198 K Since this temperature is lower than the temperature ( Te=289 K) of the propel- lant, then the pressurising gas does not warm the propellant."
What is the calculated net mass of the gas under pressure using the perfect gas law?," The net mass mgof the required gas under pressure results from the law of perfect gases, as follows mg=pTVT RgTg=1.14×106×3.37×4 8314 .46×198=9.335 kg The mass mdof the residual pressurising gas in the lines downstream of the regulator results from the law of perfect gases, as follows md=pTVd RgTg=1."
What is the value of the temperature for the residual helium in the storage vessel at burnout?,"14×106×0.0113 ×4 8314 .46×198=0.0313 kg In the first case, the temperature of the residual helium in the storage vessel at burnout has been found to be T2=118 K, and the mass of this gas in the storage vessel at burnout has been found to be 220 3 Feed Systems Using Gases Under Pressure msv=puVL RgT2=2."
What is the equation that relates the gross mass of gas in the storage vessel with the individual components of mass?,76×106×4 8314 .46×118VL where VL(m3)i st h ev o l u m eo ft h ep r e s s u r i s i n gg a sn e c e s s a r yt op u tt h eo x i d i s e r tank under pressure. The gross mass ms(kg) of gas in the storage vessel at start is ms=psVL RgTs=3.1×107×4 8314 .46×278VL Remembering the equation ms=mg+msv+md+mex+.
What is the value of VL according to the equation solved in the scenario provided?,".. where, in the present case, mex=0, and substituting the values found above, there results 3.1×107×4 8314 .46×278VL=9.334+2.76×106×4 8314 .46×118VL+0.0313 This equation, solved for VL,y i e l d s VL=0.2209 m3 Therefore, the gross mass ms(kg) of gas in the storage vessel at start is ms=psVL RgTs=3.1×107×4×0."
What is the use factor of the pressurising gas calculated from the gross mass and the mass of gas in the system?,"2209 8314 .46×278=11.85 m3 By adding the 0.2% reserve of pressurising gas to the value computed above, the gross mass becomes ms=11.85×1.02=12.09 kg According to the de finition given above, the use factor of the pressurising gas has the following value ms mg=12.09 9.335=1.295 Finally, it is required to compute the gross mass ms(kg) of the gas under pressure in the oxidiser tank, the volume Vu(m3)o ft h es t o r a g ev e s s e l ,a n dt h eu s ef a c t o ro f the pressurising gas for the first case (single start) of the example of Sect."
What is the final temperature T2 of helium if the initial temperature is 278 K and the pressure ratio is p2/p1 with n equal to 1.2?," 3.2,i n the presence of a system for thermal conditioning, assuming a polytropic ( pVn= constant, with n=1.2) expansion of helium in the storage vessel. 3.3 Feed Systems Using Gases Stored for Bi-Propellants 221 By using the following equation T2 T1= ( p2 p1 ) n - 1 n and solving for T2,w h e r e T1is the initial temperature (278 K, a datum) of the helium, andp1=ps=3."
What is the average temperature of helium at burnout if the initial temperature is 278 K and the final temperature is 186 K?,"1×107N/m2andp2=pu=2.76 ×106are respectively the initial pressure and the final pressure of the same gas ( n=1.2), the temperature of the residual helium in the storage vessel at burnout results T2=T1 ( p2 p1 ) n - 1 n =278× ( 2.76×106 3.1×107 ) 1.2 - 1 1.2 =186 K The bulk temperature Tgof the helium at burnout can be assumed to be the average of the initial temperature T1=278 K and the final temperature T2=186 K in the storage vessel, as follows Tg=278+186 2=232 K The net mass mgof the required gas under pressure results from the law of perfect gases, as follows mg=pTVT RgTg=1."
What is the formula used to calculate the mass of the residual gas downstream of the regulator?,"14×106×3.37×4 8314 .46×232=7.967 kg The mass mdof the residual gas under pressure in the lines downstream of the regulator results from the law of perfect gases, as follows md=pTVd RgTg=1.14×106×0.0113 ×4 8314 .46×232=0.0267 kg The mass of this gas in the storage vessel at burnout is msv=puVL RgT2=2."
"What equation relates the gross mass of gas in the storage vessel to its components, including mg, msv, md, and mex?",76×106×4 8314 .46×186VL where VL(m3)i st h ev o l u m eo ft h ep r e s s u r i s i n gg a sn e c e s s a r yt op u tt h eo x i d i s e r tank under pressure. The gross mass ms(kg) of gas in the storage vessel at start is ms=psVL RgTs=3.1×107×4 8314 .46×278VL 222 3 Feed Systems Using Gases Under Pressure Remembering the equation ms=mg+msv+md+mex+.
What is the calculated value of VL in cubic meters based on the provided substitution?,".. where, in the present case, mex=0, and substituting the values found above, there results 3.1×107×4 8314 .46×278VL=7.966+2.76×106×4 8314 .46×186VL+0.0267 This equation, solved for VL,y i e l d s VL=0.1719 m3 Therefore, the gross mass ms(kg) of gas in the storage vessel at start is ms=psVL RgTs=3.1×107×4×0."
What is the calculated use factor of the pressurising gas based on the provided mass values?,"1719 8314 .46×278=9.220 kg By adding the 0.2% reserve of pressurising gas to the value computed above, the gross mass becomes ms=9.220×1.02=9.404 kg According to the de finition given above, the use factor of the pressurising gas has the following value ms mg=9.412 7.967=1.180 Gases under pressure are usually stored in spherical vessels, because of the struc- tural ef ficiency of the spherical shape, which implies a lower mass than is possible with other shapes."
What structural technique supports loads through the outer skin of a vessel without internal framework?," Such vessels are usually of monocoque design, operate at high stress levels, are mounted within the rocket vehicle, and are insulated from de flec- tion of the vehicle structure by appropriately designed mountings [ 2]. By the way, monocoque (a French word meaning single shell) is a structural technique in which ab o d ys u p p o r t sl o a d st h r o u g hi t se x t e r n a ls k i n ,w i t hn oi n t e r n a lf r a m et oh o l dt h e body rigid."
"How is the mass of a spherical storage vessel calculated in relation to its thickness, inside diameter, and density?"," The alloy most often used to construct storage vessels is Ti–6Al–4V [ 8]. An estimate for the mass m(kg) of a spherical vessel of thickness t(m), inside diameter d(m), and made of a material having uniform density rho (kg/m3)c a nb e made as follows m= rho V=4 3π rho [ ( d 2+t ) 3 - ( d 2 ) 3 ] 3.3 Feed Systems Using Gases Stored for Bi-Propellants 223 Another estimate, suggested by Huzel and Huang [ 3], for the same mass m(kg) can be made by assuming a vessel made of two hemispherical shells, such that the thickness of the weld lands is taken into account by assuming a band of width w(m) and thickness equal to one-half the wall thickness placed over the weld seam."
What variables in the estimate determine the maximum pressure that the storage vessel can withstand?," This estimate is m=πd3 rho /parenleftBigp 4σ/parenrightBig +39.37πwd2 rho /parenleftBigp 8σ/parenrightBig where p(N/m2)i st h em a x i m u mp r e s s u r ea tw h i c ht h eg a si ss t o r e d ,a n d σ(N/m2) is the allowable working stress of the material of which the vessel is made. The storage vessel must be capable of containing the gas at high pressure for long periods of time without losses due to leakage."
What factors influence the leakage of gases through homogeneous metals and porous metals?," Gases having low molar masses, such as hydrogen and helium, are less subject to leak through homogeneous metals of good quality than is the case with those having high molar masses. Leakages can occur through porous metals, for example, through castings and welded joints. The pressure-fed systems cited above (used for the descent stage of the Apollo lunar module and for the velocity and reaction control system of the Lunar Orbiter) have, each of them, a pressure regulator for the gases (respectively, helium and nitrogen) stored under pressure."
What mechanism does the pressure regulator employ to achieve sealing to the seat in the described propulsion module?," A regulator maintains the desired values of flow and pressure to the propellant tanks as the pressure of the stored gas decreases. The example described below refers to a pressure regulator used for the Space Storable Propulsion Module, which was used for a Jupiter Orbiter mission. With reference to the following figure, due to the courtesy of NASA [ 9], this pressure regulator has an unbalanced poppet, which achieves sealing to the seat by means of the upstream pressure force."
What component maintains the null position of the actuation mechanism in the described system?," In addition, the poppet is held against the seat by an axial guidance flexure. The actuation mechanism consists of a bellows, which is exposed to space inter- nally and to the regulator downstream pressure externally, and which is held in the null position by one or more coil springs. If the regulator downstream pressure decreases from the preset pressure, the reference spring force overcomes the bellows pressure force and the actuator exerts a net opening force on the poppet through the lever arrangement."
What happens to the poppet when the net force exceeds the force required to seat it?," When this net force is greater than the poppet seating force, the poppet opens and allows the gas (helium) under pressure to pressurise the downstream side of the regulator. When the downstream regulator pressure rises back up to the set pressure, the actuator returns to the null position and the poppet is caused to return to the seat by the axial guidance flexure spring force and the difference of pressure across the poppet [ 9]."
How can the heat exchanger be configured to integrate with the nozzle design in gas feed systems?," 224 3 Feed Systems Using Gases Under Pressure The heat exchanger, which warms the gas under pressure, may be designed to form an integral part of the diverging portion of the nozzle, as shown in the following figure. In this case, the heat exchanger is a tube wound around the contour of the nozzle. Other types of design for heat exchangers will be shown in Sect."
How is the heat transfer coefficient related to the heat exchanger and the pressurising gas in a combustion system?," 3.4. The heat transfer coef ficient hg(W m - 2K - 1)o nt h es i d eo ft h ec o m b u s t e dg a s can be determined as has been shown in Chap. 2,S e c t .2 . 5 .T h eh e a tt r a n s f e r r e db y conduction from the nozzle wall to the heat exchanger can be assumed to be entirely 3.3 Feed Systems Using Gases Stored for Bi-Propellants 225 absorbed by the pressurising gas which circulates in the heat exchanger, and therefore the temperature of the pressurising gas increases."
What factors influence the number of turns in a heat exchanger around a nozzle?," Likewise, the determination of the heat transfer coef ficient hh(W m - 2K - 1)o nt h es i d eo ft h ep r e s s u r i s i n gg a sa n dt h e design of the heat exchanger can be done as has been shown in Chap. 2,S e c t .2 . 5 . The number of turns in the heat exchanger around the nozzle depends on the required increase in temperature of the pressurising gas and also on the position of the heat exchanger along the nozzle."
What does the variable 'A' represent in the equation for temperatures in a heat exchanger?," The various temperatures in the elements of the heat exchanger can be expressed by means of the following equation [ 3]: . mhcp(To - Ti)=A ( 1 hg+t k+1 hh ) - 1 ( Taw - Ti+To 2 ) where . mh(kg/s) is the mass flow rate of the pressurising gas, cp(J kg - 1K - 1)i s the speci fic heat at constant pressure of the pressurising gas, Ti(K) is the mean temperature of the pressurising gas at the inlet section of the heat exchanger, To (K) is the mean temperature of the pressurising gas at the outlet section of the heat exchanger, A(m2)i st h ee f f e c t i v ea r e ao ft h eh e a te x c h a n g e r , hg(W m - 2K - 1)i st h e heat transfer coef ficient on the side of the combusted gas, t(m) is the thickness of the tube of the heat exchanger, k(W m - 1K - 1)i st h et h e r m a lc o n d u c t i v i t yo ft h em a t e r i a l of which this tube is made, and Taw(K) is the adiabatic wall temperature on the side of the combusted gas."
What factors influence the temperature of the gas exiting the heat exchanger?," The temperature of the pressurising gas which leaves the heat exchanger at any time also depends on the temperature of the same gas at the exit section of the storage vessel. The material, of which the tube of the heat exchanger is made, is to be chosen by the designer bearing in mind the necessity of attaching firmly by brazing the tube to the wall of the nozzle."
How is the width of the tube in a heat exchanger influenced by the external factors it experiences?," The width of this tube depends on the thermal and mechanical loads to which the tube is subject. The following example of application concerns the design of a heat exchanger of the type illustrated above, used in parallel with other heat exchangers and placed at the cross-section of area ratio A/At=10 of a nozzle extension for a rocket engine of known characteristics."
What is the area at the throat represented in square meters?," LetAt=0.02606 m2be the area at the throat, . mh=0.0109 kg/s be the mass flow rate of the pressurising gas (helium), and pco equivalent ph=3.1026 ×107N/m2its pressure in the storage vessel. The values of the speci fic heat ratio and of the speci fic heat at constant pressure of helium can be either taken from [ 4]( gamma equivalent cp/cv=1."
What are the inlet and outlet mean temperatures of helium in the heat exchanger?,"667 and cp =5190 J kg - 1K - 1at 293 K and atmospheric pressure), or determined at a given temperature and pressure, as will be shown below. LetTi=192 K be the mean temperature of the helium at the inlet section of the heat exchanger, To=554 K be the mean temperature of the helium at the outlet section of the heat exchanger, Taw=2722 K be the adiabatic wall temperature on the side of the combusted gas, and hg=167."
What is the heat transfer coefficient for the side of the combusted gas in watts per meter squared Kelvin?,"8 W m - 2K - 1be the heat transfer coef ficient on the side of the combusted gas. We want to determine the dimensions and the number of turns for the tube of the heat exchanger, assuming this tube to be made of an alloy Ti–13V–11Cr–3Al, aged at 763 K, having the following thermal and mechanical characteristics [ 10]: tensile yield strength σy=1."
What is the value of the coefficient of thermal expansion within the temperature range of 293 to 923 K?,"3×109N/m2, 226 3 Feed Systems Using Gases Under Pressure modulus of elasticity E=1.1×1011N/m2,t h e r m a lc o n d u c t i v i t y( a t6 9 8K ) k= 17.1 W m - 1K - 1,c o e f fi c i e n to ft h e r m a le x p a n s i o n( i nt h er a n g e2 9 3 – 9 2 3K ) λ= 10.44 ×10 - 6mm - 1K - 1,a n dP o i s s o n ’ sr a t i o ν=0."
Where does the highest temperature of the tube wall occur in relation to the pressurising gas within the heat exchanger?,"30. For each chosen section of the heat exchanger, the temperature of the tube at the wall depends on the bulk temperature of the pressurising gas (helium) at that section. Since the pressurising gas absorbs heat from the nozzle, the maximum temperature occurs at the outlet section of the heat exchanger."
What is the variable that represents the maximum allowable temperature on the combusted gas side of the heat exchanger?," We assume the maximum allowable temperature at the outlet section of the heat exchanger on the combusted gas side to be Twg=778 K. Remembering the following equation of Chap. 2,S e c t .2 . 5 q=hg ( Taw - Twg ) where q(W/m2)i st h eq u a n t i t yo fh e a tt r a n s f e r r e dp e ru n i tt i m ep e ru n i ts u r f a c e through convection at the outlet section of the heat exchanger, there results q=167."
"What is the value of Twc after substituting Twg, t, and q in the given equation?","8×(2722 - 778)=3.262×105W/m2 We take the preliminary value t=0.00127 m for the thickness of the tube. This value will be checked against the results of the following calculations. Remembering the following equation of Chap. 2,S e c t .2 . 5 Twc=Twg - tq k and substituting Twg=778 K, t=0.00127 m, q=3."
"What is the calculation for the heat transfer coefficient on the helium side, given Twc and Tco values?","262 ×105W/m2,a n d k= 17.1 W m - 1K - 1,t h em e a nt e m p e r a t u r eo ft h ew a l lo nt h eh e l i u ms i d ei s Twc=778 - 0.00127 ×3.262×105 17.1=754 K Remembering again the following equation of Chap. 2,S e c t .2 . 5 q=hc(Twc - Tco) where Tco=To=554 K, and solving for hc,t h eh e a tt r a n s f e rc o e f fi c i e n to nt h e helium side can be computed as follows hh equivalent hc=q Twc - Tco=3."
What is the approximate value of the Prandtl number given gamma equals 1.667?,"262×105 754 - 554=1631 W m - 2K - 1 According to Wang et al. [ 11,p a g e9 1 1 ,E q .4 ] ,t h eP r a n d t ln u m b e r Prcan be computed approximately as follows Pr=4 gamma 9 gamma - 5 3.3 Feed Systems Using Gases Stored for Bi-Propellants 227 Since in the present case gamma =cp/cv=1.667, then Pr=4×1."
What value of the specific heat ratio for helium is used in the Prandtl number calculation at 293 K?,"667 9×1.667 - 5=0.6667 The result found above for the Prandtl number takes account only of the speci fic heat ratio ( gamma =1.667 at 293 K and atmospheric pressure, according to [ 4]) of helium. The pressure and the temperature of helium are not taken into account. This result can be checked by using the thermal data given by NIST [ 12]o rb yP e t e r s e n[ 13]."
"Calculate the Prandtl number using the given values of dynamic viscosity, specific heat capacity, and thermal conductivity."," The data given by NIST at the pressure p=1.241 ×106N/m2(regulated pressure of helium) and at the temperature Tco=554 K are: cp=5192.1 J/(kg K), cv= 3116.7 J/(kg K), µ=3.0488 ×10 - 5Nsm - 2,a n d k=0.23952 W m - 1K - 1. Therefore, the Prandtl number in these conditions is Pr=µcp k=3.0488 ×10 - 5×5192 ."
What equation is used to calculate the mass flow rate of the coolant per unit area in the given scenario?,"1 0.23952=0.6609 The mass flow rate Gof the coolant (helium) per unit area to be cooled can be computed as follows G= . mh π ( d 2 ) 2=0.0109 ×4 πd2kg s - 1m - 2 where d(m) is the inside diameter of the helium passage. In the present case, the heat is transferred through a vapour- film boundary layer, because the coolant is helium in supercritical conditions of pressure and temperature."
What equation is used to calculate the heat transfer coefficient on the helium side?," Therefore, the heat transfer coef ficient on the helium side computed above ( hh= 1631 W m - 2K - 1)s a t i s fi e st h ef o l l o w i n gc o r r e l a t i o nd u et oM c C a r t h ya n dW o l f[ 14, page 95, Eq. 2]: hh=0.025 ( cpµ0.2 Pr0.6 ) coG0.8 d0.2 ( Tco Twc ) 0.55 where µ(N s m - 2)i st h ec o e f fi c i e n to fd y n a m i cv i s c o s i t yo fh e l i u m , cp(J kg - 1K - 1) is the isobaric speci fic heat of helium, Pris the Prandtl number of helium, Tco(K) is the bulk temperature of helium, Twc(K) is the temperature of the wall on the helium side, and the subscript coindicates the bulk temperature ( Tco=554 K) of the coolant (helium)."
"What is the inside diameter of the helium passage in the heat exchanger, as computed in the equation?"," By substituting the quantities computed above into the McCarthy-Wolf correlation, there results 1631 =0.025 ( 5192 ×0.000030490.2 0.66090.6 ) ( 0.0109 ×4 πd2 ) 0.81 d0.2 ( 554 754 ) 0.55 The preceding equation, solved numerically for d,y i e l d s 228 3 Feed Systems Using Gases Under Pressure d=0.01205 m which is the inside diameter of the helium passage in the heat exchanger."
What parameters are included in the equation for maximum tensile combined pressure and thermal stress in a heat exchanger?," The maximum tensile combined pressure and thermal stress σt(N/m2)a tt h eo u t l e t section of the heat exchanger can be determined by using the following equation of Chap. 2,S e c t .2 . 5 σt= ( pco - pg ) r t+Eλqt 2(1 - ν)k+6MA t2 where pco(N/m2)i st h ep r e s s u r eo ft h ec o o l a n t , pg(N/m2)i st h ep r e s s u r eo ft h e combusted gas, r(m) is the radius of the cross section of the cooling tubes, t(m) is the thickness of the cooling tubes, E(N/m2)i st h em o d u l u so fe l a s t i c i t yo ft h e material of which the cooling tubes are made, λ(K - 1)i st h ec o e f fi c i e n to ft h e r m a l expansion of the same material, q(W/m2)i st h eq u a n t i t yo fh e a tp e ru n i tt i m ep e r unit surface, νis the Poisson ratio of the same material, k(W m - 1K - 1)i st h et h e r m a l conductivity of the same material, and MA(Nm/m) is the bending moment per unit length acting on a cross section A-A of the circular cooling tube due to the distortion induced by discontinuities."
What is the maximum stress at the heat exchanger outlet section given pco is approximately 3.103 × 10^7 N/m² and the other parameters specified?," In the present case, we assume pco - pg≈pco=3.103 ×107N/m2and neglect the third term (containing MA)i nc o m p a r i s o nw i t ht h eo t h e r two terms on the right-hand side of the preceding equation. Thus, the maximum stress at the outlet section of the heat exchanger is σt=3.103×107×0.01205 2×0."
What is the maximum temperature of the wall on the combusted gas side in the heat exchanger?,"00127 +1.1×1011×10.44×10 - 6×3.262×105×0.00127 2×(1 - 0.30)×17.1 =1.671×108N/m2 This value is lower than the tensile yield strength ( σy=1.3×109N/m2)o ft h e alloy Ti–13V–11Cr–3Al. Now, in order to determine the maximum tensile combined pressure and thermal stress σt(N/m2)a tt h ei n l e ts e c t i o no ft h eh e a te x c h a n g e r ,t h ed i f f e r e n c eb e t w e e nt h e maximum temperature of the wall on the combusted gas side (778 K) and the bulk temperature of the helium in the heat exchanger is assumed to remain approximately constant throughout the heat exchanger."
What is the mean temperature of the wall on the combusted gas side at the inlet section?," The bulk temperature of the helium results from the difference To - Ti=554 - 192=362 K. Therefore, the mean temperature of the wall on the combusted gas side at the inlet section of the heat exchanger is Twg=778 - 362=416 K Remembering again the following equation of Chap. 2,S e c t .2 . 5 q=hg ( Taw - Twg ) 3."
What is the calculated heat transfer rate per unit time per unit surface through convection at the inlet section of the heat exchanger?,"3 Feed Systems Using Gases Stored for Bi-Propellants 229 where q(W/m2)i st h eq u a n t i t yo fh e a tt r a n s f e r r e dp e ru n i tt i m ep e ru n i ts u r f a c e through convection at the inlet section of the heat exchanger, there results q=167.8×(2722 - 416)=3.869×105W/m2 By using again the equation of Chap."
What is the value of the maximum tensile combined pressure and thermal stress at the inlet section of the heat exchanger?," 2,S e c t .2 . 5 σt= ( pco - pg ) r t+Eλqt 2(1 - ν)k+6MA t2 with pco - pg≈pco=3.103 ×107N/m2and neglecting the third term (containing MA)i nc o m p a r i s o nw i t ht h eo t h e rt w ot e r m so nt h er i g h t - h a n ds i d eo ft h ep r e c e d i n g equation, the maximum tensile combined pressure and thermal stress σt(N/m2)a t the inlet section of the heat exchanger results σt=3."
What is the tensile yield strength of the alloy Ti–13V–11Cr–3Al as stated in the given information?,"103×107×0.01205 2×0.00127 +1.1×1011×10.44×10 - 6×3.869×105×0.00127 2×(1 - 0.30)×17.1 =1.708×108N/m2 This value is lower than the tensile yield strength ( σy=1.3×109N/m2)o ft h e alloy Ti–13V–11Cr–3Al. Therefore, it is safe to choose a tube made of the alloy Ti–13V–11Cr–3Al, 0.00127 m in thickness and 0."
What factor is used to determine the number of turns for the tube in the heat exchanger?,"01205 m in inner diameter, for the heat exchanger. The margin of safety is suf ficiently large, should the temperature at the inlet section of the heat exchanger be higher than the maximum temperature considered above. Now, in order to determine the number of turns for the tube of the heat exchanger, the effective area A(m2)o ft h eh e a te x c h a n g e ri sd e t e r m i n e db ym e a n so ft h e following equation ."
What is the value of A when substituting the provided variables into the equation?," mhcp(To - Ti)=A ( 1 hg+t k+1 hh ) - 1 ( Taw - Ti+To 2 ) We first substitute . mh=0.0109 kg/s, cp=5192 J/(kg K), To=554 K, Ti=192 K, hg=167.8 W m - 2K - 1,t=0.00127 m, k=17.1 W/(m K), hh=1631 W m - 2K - 1, andTaw=2722 K, and then solve the preceding equation for A.T h i sy i e l d s A=0.0109 ×5192 ×(554 - 192) ( 2722 - 192+554 2 ) × ( 1 167."
What is the diameter of the thrust chamber at the throat based on the given area?,"8+0.00127 17.1+1 1631 ) =0.05797 m2 230 3 Feed Systems Using Gases Under Pressure Since the area of the thrust chamber at the throat is At=0.02606 m2(see above), then the corresponding diameter at the throat is Dt= ( 4At π ) 1 2 = ( 4×0.02606 3.1416 ) 1 2 =0.1822 m and the diameter of the thrust chamber at the section of area ratio ε equivalent A/At=10 is D=Dt(ε)1 2=0."
"What is the formula used to determine the number of turns, N, of the tube in the heat exchanger?","1822 ×(10)1 2=0.5761 m Assuming that a portion of 40% of the internal surface of Nturns of tube is the effective area A=0.05797 m2of the heat exchanger, Ais the area of a rectangle of base πDand altitude 0.4 Nπd.T h e r e f o r e ,t h en u m b e r Nof turns of the tube of the heat exchanger results from N=A (πD)(0."
What are the diameters of the thrust chamber and the inside diameter of the tube in meters?,"4πd)=0.05797 3.14162×0.5761 ×0.01205 ×0.4=2.115 where d=0.01205 m is the inside diameter of the tube, and D=0.5761 m is the diameter of the thrust chamber at the section of area ratio ε=10. The diameter Dis assumed to remain constant along the altitude of the rectangle indicated above. 3.4 Feed Systems Using Evaporation of Two Propellants The feed systems described here have been used prevalently, if not exclusively, in rocket engines using cryogenic or near-cryogenic propellants."
"What type of large rocket vehicles utilize pump-fed propulsion systems, particularly for oxidizers?"," A description and a list of these propellants are given in Chap. 1,S e c t .1 . 4 . In particular, these feed systems have been used in large rocket vehicles whose propulsion systems are fed by pumps. They have been used especially for oxidisers, because most fuels tend to boil violently when heated."
What is the impact of oxidiser vapour's molar mass on the mass of pressurising gas needed for liquid hydrogen systems?," However, liquid hydrogen, which is a fuel, is an exception to this rule. Since the oxidiser vapour has usually a high molar mass, feed systems using evaporation of two propellants require a mass of pressurising gas for the oxidiser tank higher than the mass required by systems using inert gases, such as those described in Sect."
What role does the heat exchanger play in the feed systems using two propellants for pump-fed rocket engines?," 3.3. This undesirable effect is counterbalanced by the elimination of storage vessels, because in feed systems using evaporation of two propellants the pressurising agent is stored as a liquid in the tank containing the main propellant. Feed systems based on evaporation of two propellants used for pump-fed rocket engines take propellants tapped off downstream of the pump and vaporised in a heat exchanger."
What is one type of heat exchanger mentioned in the text?," These propellants are then used to pressurise the main propellant tank from which they have been taken. There are many types of heat exchangers. One of them is the helical-coil type, which is described below. A functional scheme of this heat exchanger is shown in the following figure, due to the courtesy of Wikimedia 3."
What is the primary function of the cylindrical container in the helicoidal coil heat exchanger?,"4 Feed Systems Using Evaporation of Two Propellants 231 [15], which illustrates a heat exchanger designed by US Army Colonel Scott S. Haraburda. Ah e l i c a l - c o i lh e a te x c h a n g e rc o n s i s t se s s e n t i a l l yo fas h e l l( w h i c hi sac o n t a i n e r , usually cylindrical, designed to hold a fluid at a pressure much higher than the ambient pressure) and a tube wound around a core inside the shell."
What is the primary purpose of the shell-and-tube heat exchanger mentioned in the text?," One of two fluids runs through the tube, from the inlet to the outlet section, and the other fluid flows over the tube, from the inlet to the outlet section of the shell, in order to transfer heat from one fluid to the other. The following figure, due to the courtesy of NASA [ 2], illustrates another type (shell-and-tube) of heat exchanger used to vaporise liquid cryogenic propellants for evaporated-propellant pressurisation, as will be shown below."
What components make up the shell assembly of the heat exchanger utilized in the J-2 rocket engine?," 232 3 Feed Systems Using Gases Under Pressure This particular heat exchanger, which has been used for the J-2 rocket engine, is a shell assembly, consisting of a duct, bellows, flanges, and coils. It is mounted in the turbine exhaust duct between the oxidiser turbine discharge manifold and the thrust chamber."
What type of gas is converted from liquid oxygen for use in the second stage of the Saturn V rocket's oxidiser tank?," It heats and expands gaseous helium for use in the third stage of the Saturn V rocket or converts liquid oxygen to gaseous oxygen for the second stage for maintaining pressurisation in the oxidiser tank of the vehicle. During engine operation, either liquid oxygen is tapped off the oxidiser high-pressure duct or helium is provided from the vehicle stage and routed to the heat exchanger coils [ 16]."
What role do heat exchangers play in the operation of Titan rockets with nitrogen tetroxide?," Heat exchangers have also been employed on the Titan rockets to vaporise liquid nitrogen tetroxide to be used as the pressurising agent [ 2]. As has been shown above, evaporated-propellant pressurisation is successful with cryogenic propellants and also with the storable oxidiser nitrogen tetroxide, whose boiling point is 294."
What occurs in a heated liquid when its pressure is lower than the saturation vapor pressure?,"2 K. The simplest method of evaporated-propellant pressurisation is self-pressurisation ( flash boiling) in a propellant tank during feed-out. By the way, flash boiling is the phenomenon which occurs in a heated liquid whose pressure is lower than the saturation vapour pressure of the liquid. When the pressure falls suf ficiently below the saturation vapour pressure, then rapid boiling of the liquid can result."
What challenges arise from the mass requirements of the pressurising agent in the self-pressurisation method?," The self-pressurisation method is reliable, but the mass requirements of the pres- surising agent are high, because of its low temperature, and hence of its high density. In addition, pre-pressurisation from a separate system may be necessary to meet engine start requirements, as was the case with the Centaur rocket vehicle [ 2]."
How is higher pressure achieved in systems using propellants?," In this case, the vapour pressure of bulk propellants (hydrogen and oxygen) boiling in the tanks was used to provide the modest pressure required at the inlet of tank- mounted boost pumps. In systems requiring higher pressures, superheated vapour is obtained by passing the propellant through an engine heat exchanger or some other heat source, as will be shown below."
What factors contribute to optimal conditions in the ullage space during pressurization?," More favourable conditions exist in the ullage space when the pressurising agent is heated to the maximum temperature compatible with structural and propellant requirements, and when the temperature of the gas in the ullage space is strati fied, that is, controlled by heating or cooling at the tank wall and upper bulkhead [ 2]."
What method was utilized for pressurising both the oxidiser and fuel systems in the second stage of the Saturn V rocket?," In the S-II (meaning by this name the second stage of the Saturn V rocket), which used evaporated-propellant pressurisation in both oxidiser and fuel systems, propellant vapour was superheated to reduce the mass of gas required to the minimum. For main stage pressurisation, the oxidiser tank of the S-II was pressurised with warm gaseous oxygen (275 ±8Ka tt h em a x i m u mm i x t u r er a t i o ,a n d2 5 0 ±8Ka tl o w mixture ratio)."
What temperature is the liquid oxygen when extracted for the pressurising agent?," As shown in the following figure, due to the courtesy of NASA [ 2], the pressurising agent for the oxygen was obtained by extracting a portion of the liquid oxygen (at a temperature of approximately 94 K) leaving the discharge area of the pump and routing this fluid through the shell-and-tube heat exchanger, which has been shown in the preceding figure."
What temperature range is the turbine outlet gas at a low mixture ratio?," The turbine outlet gas provided the heat source (at 598 ±30 K at the maximum mixture ratio, and 548 ±35 K at low mixture ratio) for the heat exchanger. Within the heat exchanger, the liquid oxygen was vaporised and then routed into a collector. From there, the gaseous oxygen was routed into the ullage space of the oxygen tank through a flow restrictor and gas distributor."
What was the temperature range of the pressurising hydrogen in the S-II fuel tank at maximum mixture ratio?," 3.4 Feed Systems Using Evaporation of Two Propellants 233 The fuel tank of the S-II was pressurised with gaseous hydrogen extracted from the cooling jacket of the thrust chamber, where this fluid was used as a coolant. The temperature of the pressurising hydrogen ranged from 111 ±11 K at the maximum mixture ratio to 72 ±17 K at low mixture ratio."
How is the mass flow rate of each propellant influenced in the tanks?," The pressurising hydrogen was collected from the four outboard engines and was routed to the ullage space via the hydrogen-tank flow-control ori fice and gas distributor. The pressure in both of the propellant tanks can be adjusted by means of valves or regulators, as has been shown above. The mass flow rate of each propellant (oxidiser or fuel) required for vaporisation and pressurisation depends on the mass flow rate of that propellant at the pump inlet (or at the tank outlet) and also on the heat and mass transfer processes which occur in the propellant tanks."
